,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
2613,0.03799300926924541,92091463.4386243,0.0,0.0,0.0,193123779.8972777,207637214.0861737,0.13588534816625286
2614,0.008502622600834862,21482339.61325059,0.0,0.0,0.0,1065171177.0276203,207637214.0861737,0.7740774843664452
2615,0.0,0.0,0.0,0.0,0.0,2929554439.9430094,207637214.0861737,1.8043358278923074
2616,0.0,0.0,0.0,0.0,0.0,1181677390.7122579,207637214.0861737,0.6961305104718609
2617,0.0056200680281674464,12410085.05575689,0.425316008956175,494555053.6483767,0.0,683890387.2116262,207637214.0861737,0.5899204403421802
2618,0.0,0.0,0.0,0.0,0.0,830229854.7013724,207637214.0861737,0.5075583126063424
2619,0.016674035688068092,29183372.43280719,0.0,0.0,0.0,92664401.98550342,207637214.0861737,0.08999183324413242
2620,0.02800099408832525,45631274.770096585,0.0,0.0,0.0,193233443.61487532,207637214.0861737,0.17149259431488267
2621,0.0,0.0,0.0,0.0,0.0,3445038305.8193693,207637214.0861737,2.3207941038311803
2622,0.0,0.0,0.0,0.0,0.0,2355313395.1329737,207637214.0861737,1.8390584972224326
2623,0.0039419076575666605,6196913.958680711,0.36616205491347714,352013873.2989211,0.0,383438749.0678971,207637214.0861737,0.42345373678221043
2624,0.054134988980451076,135184522.7292048,0.0,0.0,0.0,358836863.8414171,207637214.0861737,0.2586800264075012
2625,0.0,0.0,0.0,0.0,0.0,1271152071.9551108,207637214.0861737,3.0032665484250187
2626,0.0,0.0,0.0,0.0,0.0,1497294797.0675004,207637214.0861737,2.5545661017907824
2627,0.0,0.0,0.3037941656647561,386351639.78556895,0.0,502960723.34360695,207637214.0861737,0.3890727153224641
2628,0.00901030591173729,17240722.934663236,0.0,0.0,0.0,75465879.72891095,207637214.0861737,0.06586574248211238
2629,0.0,0.0,0.0,0.0,0.0,1758682305.8377812,207637214.0861737,1.1078125120564313
2630,0.0,0.0,0.0,0.0,0.0,258901421.73316193,207637214.0861737,0.26871285036867
2631,0.0018159044784595044,4317186.556334777,0.0,0.0,0.0,2130496151.0277784,207637214.0861737,3.1287367645694686
2632,0.02192473351266262,50461588.1194554,0.0,0.0,0.0,397261386.054014,207637214.0861737,0.2956670231514526
2633,0.031407215861235196,57535064.81898326,0.0,0.0,0.0,79629732.29710698,207637214.0861737,0.05645191183875983
2634,0.0,0.0,0.0,0.0,0.0,177188167.76408085,207637214.0861737,0.11263753059116768
2635,0.0,0.0,0.0,0.0,0.0,3209491758.5586524,207637214.0861737,1.8686367595776896
2636,0.006016788540449027,12826102.153414568,0.1316241100788674,157100606.36109972,0.0,184804498.2408561,207637214.0861737,0.1509051639230969
2637,0.0,0.0,0.0,0.0,0.0,2326329887.5650916,207637214.0861737,1.8106677502482382
2638,0.0,0.0,0.0,0.0,0.0,39834635.07770077,207637214.0861737,0.040955899233615034
2639,0.0,0.0,0.0,0.0,0.0,2759007566.095537,207637214.0861737,1.8226004449225268
2640,0.026566056596824508,59443824.33372402,0.0,0.0,0.0,747828505.2502294,207637214.0861737,0.5218562144580068
2641,0.0,0.0,0.0,0.0,0.0,417158986.95711917,207637214.0861737,0.2726328627694166
2642,0.0,0.0,0.4754369649206164,491328660.6863707,0.0,576708694.3644737,207637214.0861737,0.544659563807559
2643,0.0,0.0,0.0,0.0,0.0,154563312.9401852,207637214.0861737,0.13642854995576265
2644,0.0,0.0,0.020711590858350476,21877404.34143369,0.0,65182777.87998766,207637214.0861737,0.059401802963544796
2645,0.0,0.0,0.0,0.0,0.0,335988093.9983858,207637214.0861737,0.3238999656778792
2646,0.03301230893078003,95586567.77874354,0.0,0.0,0.0,413409103.24139285,207637214.0861737,0.250300760468107
2647,0.0,0.0,0.0,0.0,0.0,1588909487.1922274,207637214.0861737,3.0024007153930934
2648,0.0,0.0,0.0,0.0,0.0,220225260.15172637,207637214.0861737,0.3700011191002661
2649,0.011384995783505148,23995255.886852786,0.05442161662628645,58815690.11775238,0.0,367846519.9055616,207637214.0861737,0.4037644568185364
2650,0.018903382087757804,35022077.590120845,0.0,0.0,0.0,73658784.73521106,207637214.0861737,0.061389459537761384
2651,0.0,0.0,0.0,0.0,0.0,2682127636.3727994,207637214.0861737,1.8333450410930598
2652,0.0,0.0,0.0,0.0,0.0,2844822584.757869,207637214.0861737,1.845957342458898
2653,0.036336335990463,74748224.21069713,0.0,0.0,0.0,257190973.71047318,207637214.0861737,0.17956691503916794
2654,0.0,0.0,0.0,0.0,0.0,2652452883.4270396,207637214.0861737,1.8491993977448271
2655,0.0,0.0,0.0,0.0,0.0,2219491169.229368,207637214.0861737,1.8412996102579784
2656,0.0,0.0,0.0,0.0,0.0,102572734.58240536,207637214.0861737,0.06577206420027445
2657,0.006389448651148337,15652748.198998608,0.0,0.0,0.0,3011068450.8978367,207637214.0861737,1.8629531685898864
2658,0.012810395745204792,24640989.261945307,0.30535178683549236,318458953.62140256,0.0,369410757.9437525,207637214.0861737,0.36995932343728055
2659,1.949863511779631e-05,45466.388055805364,0.166296271360899,203202961.39076477,0.0,345066148.9880747,207637214.0861737,0.2831382450365484
2660,0.0,0.0,0.0,0.0,0.0,3071649685.8389664,207637214.0861737,1.8019370101067458
2661,0.00906427576889095,21441835.612317037,0.3575117898693068,463829514.7271337,0.0,642938404.741199,207637214.0861737,0.4758969293968426
2662,0.000497469784747041,1154071.2466015457,0.0,0.0,0.0,349563637.5490497,207637214.0861737,0.24226744335026124
2663,0.0005304342411767599,1441514.9110912313,0.0,0.0,0.0,2974412381.4239726,207637214.0861737,1.838540840270832
2664,0.0,0.0,0.0,0.0,0.0,388139536.9012587,207637214.0861737,0.35942020425839344
2665,0.0027636571302594687,7634805.459138446,0.0,0.0,0.0,3182380459.9103913,207637214.0861737,1.8456607778273748
2666,0.0,0.0,0.0,0.0,0.0,1801647055.9568474,207637214.0861737,3.022041463494782
2667,0.0,0.0,0.0,0.0,0.0,2612228676.0594335,207637214.0861737,3.446532586734123
2668,0.0,0.0,0.012523917941180063,14456236.098645734,0.0,767712845.8384496,207637214.0861737,0.5192297490114405
2669,0.030504070498080446,63325763.74731062,0.0,0.0,0.0,175593654.08639538,207637214.0861737,0.12143372375991902
2670,0.0012809642969749525,2829362.2481666123,0.0,0.0,0.0,125462176.03489207,207637214.0861737,0.16591695563973677
2671,0.037889015480304704,93075066.80421862,0.0,0.0,0.0,1166574212.7639663,207637214.0861737,2.0585287750196777
2672,0.05176799714239335,138631157.3441637,0.0,0.0,0.0,577892037.554653,207637214.0861737,0.3453781703710105
2673,0.0,0.0,0.0,0.0,0.0,2344635027.932202,207637214.0861737,1.8472279873236803
2674,0.01972826209952632,36181260.528200716,0.8164173463143559,834452300.7766044,0.0,1028672593.2910631,207637214.0861737,1.0603264094736926
2675,0.03724774344769572,86088577.34619656,0.0,0.0,0.0,161517699.0359173,207637214.0861737,0.14689289205332426
2676,0.002607002958185815,6058418.2819126975,0.0,0.0,0.0,2979029284.794794,207637214.0861737,1.840617408987841
2677,0.0,0.0,0.0,0.0,0.0,206311137.21635336,207637214.0861737,0.27547247630662114
2678,0.0,0.0,0.0,0.0,0.0,2482371124.6045003,207637214.0861737,1.8289523617450176
2679,0.0,0.0,0.0,0.0,0.0,3256569619.622301,207637214.0861737,1.8367282283879167
2680,0.002022232161383941,4141517.8700593575,0.0,0.0,0.0,2168402447.524253,207637214.0861737,1.8458278075302477
2681,0.0,0.0,0.0,0.0,0.0,427476621.7709316,207637214.0861737,0.44113275905152505
2682,0.0,0.0,0.0,0.0,0.0,3686908780.3268013,207637214.0861737,1.8057660910389326
2683,0.0,0.0,0.0,0.0,0.0,762113732.617935,207637214.0861737,0.44490507383501543
2684,0.0,0.0,0.0,0.0,0.0,3091888126.7948713,207637214.0861737,1.8168889584774695
2685,0.0,0.0,0.0,0.0,0.0,155979324.1354515,207637214.0861737,0.10558346277102061
2686,0.0,0.0,0.0,0.0,0.0,2455035232.2894053,207637214.0861737,1.8036640628999692
2687,0.0,0.0,0.0,0.0,0.0,2726451703.157477,207637214.0861737,2.1896254962464377
2688,0.013179285272628249,37555377.76748799,0.0,0.0,0.0,1569776840.5012243,207637214.0861737,0.8479680323499655
2689,0.020460320569333945,42701601.13304074,0.0,0.0,0.0,205958853.9912719,207637214.0861737,0.16007864606692734
2690,0.007410046391895526,16488842.216439432,0.0,0.0,0.0,2735488595.5342894,207637214.0861737,1.7971827920769716
2691,0.03988657151708578,118624679.9161718,0.0,0.0,0.0,1230335706.669477,207637214.0861737,0.6516861072680594
2692,0.0,0.0,0.0,0.0,0.0,469275192.6431596,207637214.0861737,0.3516966458550813
2693,0.04158970636068915,101633082.20709445,0.0,0.0,0.0,2665806252.0596776,207637214.0861737,1.8951783523745982
2694,0.0,0.0,0.0,0.0,0.0,575930131.930173,207637214.0861737,0.4179614958127148
2695,0.01824810266143643,31006986.71623782,0.0,0.0,0.0,2058924113.9552922,207637214.0861737,1.8646404710649622
2696,0.0,0.0,0.0,0.0,0.0,2674220502.2113423,207637214.0861737,1.8998231605305649
2697,0.003407130936015305,5496234.808008449,0.0,0.0,0.0,445388768.2726367,207637214.0861737,0.909494192576866
2698,0.010959106051253487,34156899.32420294,0.0,0.0,0.0,3469843156.4934316,207637214.0861737,1.8368818165533314
2699,0.04781775658844617,145632361.28982872,0.0,0.0,0.0,3380098711.915779,207637214.0861737,1.9614860873949562
2700,0.0,0.0,0.005435311487503425,8156615.966892516,0.0,3280980291.528739,207637214.0861737,1.853674128027914
2701,0.004785613831210024,9383859.890405359,0.0,0.0,0.0,758544395.6367626,207637214.0861737,0.677648957592192
2702,0.0,0.0,0.0,0.0,0.0,2301965677.677273,207637214.0861737,2.5737891664320482
2703,0.02299493623290796,67732064.91123717,0.0,0.0,0.0,2255422545.8246684,207637214.0861737,1.3035557855099331
2704,0.0,0.0,0.0,0.0,0.0,396636867.43269664,207637214.0861737,0.8737009752226894
2705,0.0,0.0,0.0,0.0,0.0,303794675.1144912,207637214.0861737,0.20820571507600408
2706,0.0,0.0,0.0,0.0,0.0,461709888.169317,207637214.0861737,0.4081172028554012
2707,0.0005852591624761992,804284.6593170476,0.13268316162934501,100736463.13887978,0.0,216100331.94582966,207637214.0861737,0.4009451869412358
2708,0.037196399995365365,84009381.62813091,0.0,0.0,0.0,149254983.47434387,207637214.0861737,0.1315943760676119
2709,0.0,0.0,0.0,0.0,0.0,326458176.91353256,207637214.0861737,0.243836962851129
2710,0.0,0.0,0.0,0.0,0.0,2423746912.2411633,207637214.0861737,1.7661435519630053
2711,0.0,0.0,0.0,0.0,0.0,259496742.95823666,207637214.0861737,0.3984483759906795
2712,0.0215546444399342,47143589.12725959,0.0,0.0,0.0,370153822.97332704,207637214.0861737,0.25797350158745125
2713,0.0,0.0,0.2161313150332218,298871235.2076803,0.0,2219974003.291235,207637214.0861737,1.3194266044538288
2714,0.046471821017896014,97784347.6156698,0.0,0.0,0.0,107897157.68637359,207637214.0861737,0.057179879565457975
2715,0.0009175625003190208,1891178.1508960638,0.0,0.0,0.0,2493943357.7463365,207637214.0861737,1.8299933698228843
2716,0.0,0.0,0.0,0.0,0.0,2290925805.7143927,207637214.0861737,1.7760057663715982
2717,0.0,0.0,0.0,0.0,0.0,2851487076.1320176,207637214.0861737,1.6181219442009047
2718,0.0,0.0,0.010264691245376156,15109466.772235334,0.0,137934304.46188116,207637214.0861737,0.16741704946722316
2719,0.00043852509811051965,821935.8324507225,0.0,0.0,0.0,2358983582.4774475,207637214.0861737,1.8422885233737347
2720,0.0,0.0,0.0,0.0,0.0,2906800726.505701,207637214.0861737,1.8993291402608905
2721,0.00613932780988546,13616474.622010093,0.0,0.0,0.0,61633652.60957512,207637214.0861737,0.06862282429675606
2722,0.0,0.0,0.0,0.0,0.0,296641258.8130976,207637214.0861737,0.18285418499014502
2723,0.0,0.0,0.0,0.0,0.0,341308945.9960964,207637214.0861737,0.49727212560740364
2724,0.0,0.0,0.0,0.0,0.0,2938101141.3251987,207637214.0861737,2.0238622724267223
2725,0.0,0.0,0.0,0.0,0.0,2513158087.788458,207637214.0861737,1.848540961501313
2726,0.0010818143746228936,1951473.5366625525,0.0,0.0,0.0,1884965662.7603965,207637214.0861737,1.8390922204042783
2727,0.0,0.0,0.0,0.0,0.0,2279168555.784727,207637214.0861737,1.820355058693316
2728,0.056076567523147415,129519127.57877669,0.0,0.0,0.0,199714278.1467681,207637214.0861737,0.12234209145894001
2729,0.01418696612701622,27801122.02387037,0.7312387694824235,831953494.6708826,0.0,896511306.1257619,207637214.0861737,0.7862092977667774
2730,0.022336245431147556,45925833.589840785,0.0,0.0,0.0,121102834.65173067,207637214.0861737,0.0847861480921959
2731,0.03366949933358337,75329578.8394788,0.0,0.0,0.0,422173010.3438705,207637214.0861737,0.3666195368486897
2732,0.0,0.0,0.011813969955094566,14373719.721181968,0.0,891262112.101347,207637214.0861737,0.7170687941325006
2733,0.0,0.0,0.0,0.0,0.0,2688302353.170101,207637214.0861737,1.8386464433688494
2734,0.04046382088654271,101024741.59675668,0.0,0.0,0.0,165814794.43148047,207637214.0861737,0.10437298215445127
2735,0.02096904449224969,56625557.822080225,0.0,0.0,0.0,134887886.55342072,207637214.0861737,0.09385876225540112
2736,0.018393401939086815,35752717.93647941,0.2827762390849217,296088226.7035865,0.0,415904722.9292238,207637214.0861737,0.36717724795576245
2737,0.007685122288665341,19108403.736934043,0.0,0.0,0.0,634240739.125109,207637214.0861737,0.45699493468703567
2738,0.0,0.0,0.0,0.0,0.0,198470281.2698802,207637214.0861737,0.15622167657317895
2739,0.058281885949958506,133398951.63843326,0.0,0.0,0.0,193529295.20674855,207637214.0861737,0.15998353620223202
2740,0.002154077248737692,6531882.576507902,0.0,0.0,0.0,3753962232.015556,207637214.0861737,1.845246415030886
2741,0.0,0.0,0.18495303715160782,222134787.6536398,0.0,483562896.08924794,207637214.0861737,0.4057982578157484
2742,0.0,0.0,0.0,0.0,0.0,3127304624.209607,207637214.0861737,1.843065632087054
2743,0.0162637763159117,32396891.103056,0.0,0.0,0.0,290430030.06458324,207637214.0861737,0.48942826960383096
2744,0.0,0.0,0.046428557703351615,57651273.5417352,0.0,87100533.0468184,207637214.0861737,0.07100112004366489
2745,0.007532037145457001,12317018.220362464,0.0,0.0,0.0,95454635.71718134,207637214.0861737,0.17180721977723737
2746,0.000532321610944732,1071174.491465149,0.0,0.0,0.0,95156307.44470489,207637214.0861737,0.08859312162320478
2747,0.0,0.0,0.025260034246193643,35868924.008132644,0.0,3204807969.880512,207637214.0861737,1.8636804228812593
2748,0.0,0.0,0.0,0.0,0.0,2683031863.6586156,207637214.0861737,1.8399138592928537
2749,0.0,0.0,0.0,0.0,0.0,123897445.40717785,207637214.0861737,0.18855263234390965
2750,0.023822692567132337,41003310.700014874,0.0,0.0,0.0,117647503.64487295,207637214.0861737,0.1113689094174541
2751,0.0,0.0,0.0,0.0,0.0,2781446953.0211263,207637214.0861737,1.8411364563596262
2752,0.0,0.0,0.0,0.0,0.0,2464477216.521917,207637214.0861737,1.8036640628999692
2753,0.04036649196896528,69881804.76027825,0.0,0.0,0.0,187378937.5104884,207637214.0861737,0.2433494131590586
2754,0.0023075108132761925,4879500.32685075,0.0,0.0,0.0,1187106176.302521,207637214.0861737,0.8469205735591944
2755,0.0,0.0,0.0,0.0,0.0,2647190066.105124,207637214.0861737,1.844598479479677
2756,0.03792965971992401,105814126.80615948,0.002965916382361437,4184074.825414041,0.0,123627197.66158077,207637214.0861737,0.05149774584363842
2757,0.01971662404127132,39048874.734241135,0.0,0.0,0.0,121552600.24939308,207637214.0861737,0.17326655949262187
2758,0.0012387278239597414,2880090.116112953,0.4622523125985458,569559859.2980129,0.0,843810266.5424798,207637214.0861737,0.8531684806252692
2759,0.017891127281861062,34096651.948070526,0.0,0.0,0.0,408119549.24680865,207637214.0861737,0.3395784505479536
2760,0.002802660218892489,6737334.700312177,0.0,0.0,0.0,284259049.7763968,207637214.0861737,0.21770750256582985
2761,0.007657343721460074,15215020.741433622,0.0,0.0,0.0,2523314498.4793153,207637214.0861737,1.861164502779599
2762,0.0013082901420264734,3106860.3222955544,0.0,0.0,0.0,1591450340.4152858,207637214.0861737,3.0024191399848745
2763,0.0,0.0,0.008419679493232768,9787615.062001495,0.0,65024178.717293456,207637214.0861737,0.07899913826268751
2764,0.0,0.0,0.0,0.0,0.0,329636739.51494515,207637214.0861737,0.49131734659207
2765,0.0,0.0,0.0,0.0,0.0,3242141858.331543,207637214.0861737,1.8265148276188088
2766,0.0,0.0,0.0,0.0,0.0,3063357553.8158784,207637214.0861737,2.508889172006911
2767,0.023431353030991624,44253817.159609474,0.0,0.0,0.0,110999667.08294564,207637214.0861737,0.0956156463185057
2768,0.0018529890296754181,3429460.7363908747,0.0,0.0,0.0,2406766956.506965,207637214.0861737,2.2215073049038807
2769,0.0,0.0,0.0,0.0,0.0,3435686257.1692286,207637214.0861737,1.8259227105020779
2770,0.0,0.0,0.0,0.0,0.0,2790935981.568696,207637214.0861737,1.8021244359946391
2771,0.0,0.0,0.20631784762028818,261438255.89609587,0.0,371248003.3387671,207637214.0861737,0.2786615920472154
2772,0.006987232089571848,18336545.099911436,0.0,0.0,0.0,2997855370.6253033,207637214.0861737,1.8500795698717203
2773,0.0043765921460980454,9539167.68561013,0.0,0.0,0.0,1704511408.5326726,207637214.0861737,2.7047977787064372
2774,0.0029692219067911953,5809138.851419372,0.0,0.0,0.0,87035515.8705209,207637214.0861737,0.11370377442150187
2775,0.0,0.0,0.0,0.0,0.0,1840999510.8352678,207637214.0861737,2.8540284615908855
2776,0.0005278420931761701,1316374.8570178263,0.0,0.0,0.0,459309348.8909494,207637214.0861737,0.6104172410246604
2777,0.0,0.0,0.0,0.0,0.0,256820043.4735805,207637214.0861737,0.18768362175050143
2778,0.0,0.0,0.0,0.0,0.0,617428421.509907,207637214.0861737,0.5386669435945678
2779,0.0,0.0,0.0,0.0,0.0,2157946347.3870935,207637214.0861737,1.7772777281318688
2780,0.00389362880706629,8513439.337786794,0.01785259222691035,22660426.96550245,0.0,57948860.400638156,207637214.0861737,0.0395694233280469
2781,0.0,0.0,0.45109197383977034,404766048.3075197,0.0,535588127.32027495,207637214.0861737,0.5873920519153705
2782,0.0,0.0,0.1637865260569269,164183424.28995794,0.0,257652692.17794997,207637214.0861737,0.24193600845995838
2783,0.0,0.0,0.0,0.0,0.0,2327752781.549327,207637214.0861737,1.8120614537594488
2784,0.0,0.0,0.0,0.0,0.0,685145052.980906,207637214.0861737,0.513119018220382
2785,0.0,0.0,0.2290306758609869,277023544.8568283,0.0,462616352.0666297,207637214.0861737,0.36441374499055024
2786,0.0,0.0,0.0,0.0,0.0,2750064310.256612,207637214.0861737,1.815177424222353
2787,0.0,0.0,0.0,0.0,0.0,223645737.06737113,207637214.0861737,0.17381178697273508
2788,0.0,0.0,0.0,0.0,0.0,2132001986.02212,207637214.0861737,1.8104113750111204
2789,0.0,0.0,0.0,0.0,0.0,3446414592.5650997,207637214.0861737,1.8330859964021324
2790,0.0041925492048722245,9439878.081765732,0.0,0.0,0.0,91689063.64713974,207637214.0861737,0.05563478579130368
2791,0.0,0.0,0.0,0.0,0.0,43980162.048850566,207637214.0861737,0.043621672109077816
2792,0.0,0.0,0.10496114814287427,84602807.39548354,0.0,939108711.7266504,207637214.0861737,0.9644177303788063
2793,0.0,0.0,0.4771002244942781,436654168.02965325,0.0,558592830.6844414,207637214.0861737,0.5997407481768793
2794,0.009921375110397805,24116738.785373528,0.0,0.0,0.0,2939675163.5468645,207637214.0861737,1.8034065468829907
2795,0.0,0.0,0.0,0.0,0.0,1860312739.6040542,207637214.0861737,3.06248956334753
2796,0.0,0.0,0.0,0.0,0.0,831801838.028047,207637214.0861737,0.6233871864013134
2797,0.018003779554370554,43612413.509121925,0.0,0.0,0.0,2090489233.408257,207637214.0861737,1.2939921071922074
2798,0.0,0.0,0.0,0.0,0.0,707198454.0804005,207637214.0861737,0.7530431502467548
2799,0.024618918012865313,61359627.117905036,0.18950195175175225,245957477.97716752,0.0,381190317.2417331,207637214.0861737,0.3152516889579283
2800,0.0,0.0,0.0,0.0,0.0,2530479498.8065376,207637214.0861737,2.0111520360335136
2801,0.0,0.0,0.0,0.0,0.0,966445635.075453,207637214.0861737,0.8441423671959205
2802,0.03797141007915179,77068811.08604586,0.0,0.0,0.0,200016685.72996464,207637214.0861737,0.14652697831844858
2803,0.002080674561448965,5655959.399753989,0.0,0.0,0.0,103421732.6675625,207637214.0861737,0.07409148332382229
2804,0.0,0.0,0.0,0.0,0.0,763581968.556345,207637214.0861737,0.8522981767330194
2805,0.03671418513462153,85417069.73397966,0.0,0.0,0.0,307568129.94467515,207637214.0861737,0.2253146557519728
2806,0.0,0.0,0.0,0.0,0.0,43738869.88175602,207637214.0861737,0.04315776936145449
